epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,18.4738,2.05028,5.13246,1.57024,0.00244,0.73333,0.07096,0.03339,1.63147,4.32934,1.17507,0.00034,0.00034,0.00034
2,36.9663,1.5894,4.26436,1.30487,0.00267,0.8,0.03485,0.01212,1.65548,4.34364,1.14529,0.0006307,0.0006307,0.0006307
3,55.2746,1.47361,3.87566,1.21738,0.00289,0.86667,0.02569,0.00665,1.49553,4.17732,1.1239,0.00085012,0.00085012,0.00085012
4,73.806,1.47775,3.56032,1.2575,0.00333,1,0.10107,0.06314,1.63701,4.03825,1.17446,0.00099826,0.00099826,0.00099826
5,92.2147,1.45365,3.42235,1.17326,0.7503,0.33333,0.52921,0.283,1.709,3.93701,1.25016,0.00107512,0.00107512,0.00107512
6,110.678,1.37686,3.56879,1.11985,0.8139,0.66667,0.62851,0.40241,1.64858,3.57396,1.25606,0.00101,0.00101,0.00101
7,129.247,1.27008,3.24491,1.14625,0.62855,0.45233,0.54783,0.36727,1.53211,3.59002,1.18483,0.000812,0.000812,0.000812
8,147.671,1.31714,3.09186,1.15277,0.6609,0.66667,0.62969,0.42782,1.42945,3.39741,1.13549,0.000614,0.000614,0.000614
9,166.275,1.2784,2.99833,1.13912,0.8332,0.73333,0.82337,0.49166,1.42115,2.97269,1.14291,0.000416,0.000416,0.000416
10,184.962,1.16627,2.75683,1.1047,0.82306,0.73333,0.85207,0.50985,1.40791,2.83032,1.13955,0.000218,0.000218,0.000218
1,18.3664,2.05028,5.13246,1.57024,0.00244,0.73333,0.07096,0.03339,1.63147,4.32934,1.17507,0.00034,0.00034,0.00034
2,36.3954,1.5894,4.26436,1.30487,0.00267,0.8,0.03485,0.01212,1.65548,4.34364,1.14529,0.0006307,0.0006307,0.0006307
3,54.6434,1.47361,3.87566,1.21738,0.00289,0.86667,0.02569,0.00665,1.49553,4.17732,1.1239,0.00085012,0.00085012,0.00085012
4,72.7504,1.47775,3.56032,1.2575,0.00333,1,0.10107,0.06314,1.63701,4.03825,1.17446,0.00099826,0.00099826,0.00099826
5,90.5906,1.45365,3.42235,1.17326,0.7503,0.33333,0.52921,0.283,1.709,3.93701,1.25016,0.00107512,0.00107512,0.00107512
6,108.787,1.37686,3.56879,1.11985,0.8139,0.66667,0.62851,0.40241,1.64858,3.57396,1.25606,0.00101,0.00101,0.00101
7,127.017,1.27008,3.24491,1.14625,0.62855,0.45233,0.54783,0.36727,1.53211,3.59002,1.18483,0.000812,0.000812,0.000812
8,145.552,1.31714,3.09186,1.15277,0.6609,0.66667,0.62969,0.42782,1.42945,3.39741,1.13549,0.000614,0.000614,0.000614
9,163.926,1.2784,2.99833,1.13912,0.8332,0.73333,0.82337,0.49166,1.42115,2.97269,1.14291,0.000416,0.000416,0.000416
10,182.857,1.16627,2.75683,1.1047,0.82306,0.73333,0.85207,0.50985,1.40791,2.83032,1.13955,0.000218,0.000218,0.000218
